ID,LoanApproved
3353,0.9999999999950976
3354,0.9999999999443188
3355,0.9999999995288216
3356,1.2767540856374013e-08
3357,0.0573647989887406
3358,0.0316696734198407
3359,0.9999999944741038
3360,0.9999999895504398
3361,4.7477783279472834e-08
3362,2.3225637767475603e-07
3363,4.256135389664804e-15
3364,0.9999999999998516
3365,0.0230994117594146
3366,0.9999999999999996
3367,0.9999999900718618
3368,0.9998245446758892
3369,2.828111131647057e-05
3370,0.999993994064953
3371,0.9999999991246492
3372,0.9999999264332874
3373,3.0549130745641526e-10
3374,0.9999999999998848
3375,0.9050288442889638
3376,0.046362666159107
3377,4.9701684155511535e-11
3378,3.237023071900252e-11
3379,0.9999999999647444
3380,0.9999999754029764
3381,0.9999985082331884
3382,0.0047477160229673
3383,0.9999999999998794
3384,0.9999999999551672
3385,0.9999999999980582
3386,0.9999999999947712
3387,4.715254115166997e-05
3388,1.952797058779976e-08
3389,0.9999999999990434
3390,0.9992256384780772
3391,0.9999999999999464
3392,0.9999999999999992
3393,1.4100810892158783e-11
3394,5.2669889735482546e-12
3395,1.7310083145050768e-10
3396,0.9999999999995386
3397,0.999987278214452
3398,0.9999999999865988
3399,3.535915141556824e-07
3400,0.9999999996324328
3401,0.999999999991799
3402,2.810145221174999e-07
3403,0.9999916991980324
3404,1.1212512053545033e-06
3405,2.453752480004058e-11
3406,1.9433381526388746e-08
3407,0.9999999999973556
3408,0.999999983200564
3409,1.702919884794797e-13
3410,1.3258079273885015e-05
3411,8.935461462447514e-07
3412,0.937369998224648
3413,0.9999999999817744
3414,0.6081640838870936
3415,0.9999999998892874
3416,5.465528882775536e-11
3417,4.1611305134899674e-14
3418,0.9999999999998233
3419,0.9999999999808256
3420,1.0501810527910624e-11
3421,0.9999999950702164
3422,2.644686818043774e-06
3423,0.9999718705765012
3424,1.2776439773814354e-10
3425,0.9999999999999848
3426,1.8691510175568148e-08
3427,0.999999999982386
3428,0.9999999998860593
3429,1.1997342215281611e-06
3430,0.9999999999999694
3431,7.656429021788199e-15
3432,8.149819641175495e-13
3433,2.7099952639206013e-06
3434,0.9999999889310794
3435,5.49671109520791e-10
3436,1.3953739706495282e-06
3437,0.0705369660253203
3438,1.0
3439,8.869091577743732e-11
3440,0.9999999999905872
3441,0.99999999999773
3442,0.9999999999754928
3443,1.0
3444,1.312779976413317e-12
3445,0.9999999999994992
3446,0.9999999999999982
3447,2.509305420358455e-07
3448,2.1575444532175562e-07
3449,0.9577848018699036
3450,0.9999999999999978
3451,0.9999999999965636
3452,0.0271076237074597
3453,0.9999999999827272
3454,3.1743660642938637e-15
3455,0.9999999999581666
3456,0.9999999999625172
3457,4.4915647945119946e-11
3458,0.0055993635737593
3459,0.9999999993695754
3460,0.9999999999860384
3461,0.99999999999956
3462,0.0663224020750288
3463,6.585931674895472e-14
3464,0.9999999948029744
3465,0.9999999999881476
3466,3.710045246495686e-13
3467,0.0899595286819264
3468,0.9999999998086796
3469,0.9999999918296716
3470,0.9999999999575836
3471,0.3628067167414546
3472,0.5583926453341871
3473,6.438046767039237e-14
3474,1.0987913575520116e-11
3475,2.066758950109753e-07
3476,0.9999999717760272
3477,4.353410952258456e-06
3478,0.9814420758358382
3479,0.9900679610162846
3480,0.999999600884232
3481,0.9999999999953452
3482,0.9973121084571364
3483,1.821710971245589e-05
3484,0.9999999999875164
3485,8.015421799239263e-13
3486,0.0397697131484287
3487,0.9999999647244324
3488,0.9999999999991862
3489,3.4716665616849857e-15
3490,6.189643404098499e-12
3491,1.0119033661081647e-05
3492,0.0028832857646209
3493,9.503261848629541e-13
3494,0.9999999999997988
3495,0.999999999642702
3496,0.999999994887806
3497,0.999999999960716
3498,0.751256533136691
3499,0.1366277699197633
3500,0.9999999999566138
3501,1.0
3502,2.6721264421775325e-12
3503,2.0597817866816552e-10
3504,0.9999999994955366
3505,0.9995560909387746
3506,3.9574523405667923e-13
3507,0.9998373401647136
3508,0.9999999999997732
3509,0.9999999997577758
3510,0.9999918173054392
3511,3.3076022992124318e-09
3512,0.9999999996498852
3513,0.9999999782522788
3514,0.9999999999999988
3515,9.658718425950549e-14
3516,3.630190330552987e-13
3517,0.9999999999999942
3518,0.999999999947139
3519,2.854785096237164e-13
3520,3.079058886519602e-13
3521,0.999999085788826
3522,0.9740092226665452
3523,0.9999999999979796
3524,0.0628382565505345
3525,0.9999999986595084
3526,0.9999999999999936
3527,0.9999999999629658
3528,0.9999999997951838
3529,0.9999999994399108
3530,2.8915999418658076e-09
3531,0.999999999999866
3532,3.6471887256891052e-09
3533,0.999999800406902
3534,0.9999999999990804
3535,2.261252664507723e-08
3536,4.999593416411709e-12
3537,0.9999999999999992
3538,0.9999999999999624
3539,0.9999999699932696
3540,0.999993981743636
3541,0.9999992307722654
3542,0.9998998963907904
3543,0.00207819487807
3544,0.9999999376332022
3545,4.4527343325996466e-12
3546,1.6649762137121003e-10
3547,0.9999839879017864
3548,0.9999999999995444
3549,1.7414120070376186e-09
3550,1.3886636042895883e-06
3551,0.999999971388232
3552,0.9999999952672104
3553,1.8891001090183054e-13
3554,0.9999999999762734
3555,0.956339262180028
3556,0.999999999951818
3557,4.494817454366847e-09
3558,0.0068424712477782
3559,0.9982723657536836
3560,1.4726827155639796e-13
3561,0.9993266077691608
3562,1.77548539105788e-10
3563,0.9999999999981716
3564,0.1678568243522804
3565,2.172051292244838e-06
3566,0.9999997105333625
3567,0.999995165657326
3568,0.9999999999999964
3569,2.045345710647135e-05
3570,3.894909375394701e-08
3571,0.3879774760121925
3572,0.9999999196476624
3573,1.7023857233031434e-08
3574,1.0652266468428118e-07
3575,0.2771471442950766
3576,1.5717265455918444e-10
3577,0.9971063558425612
3578,0.9999999999980174
3579,0.9999999999993958
3580,1.354404243074685e-09
3581,0.9828661449458008
3582,0.9999999717551868
3583,0.9999998129168862
3584,0.9899070295267728
3585,0.9999999999999324
3586,4.4102405788272095e-12
3587,2.1363519075946813e-11
3588,5.186908201950246e-12
3589,3.290230283127696e-12
3590,0.999999973270927
3591,2.418694022284439e-13
3592,3.852590855385492e-10
3593,0.9999999999831946
3594,0.9999999999999828
3595,9.114675248936382e-09
3596,1.0
3597,0.9999999999749152
3598,0.9999999999970924
3599,2.701904524473014e-10
3600,9.324906588977099e-11
3601,0.9994092626877242
3602,0.9998049496496152
3603,9.61271266795723e-12
3604,0.999055913990752
3605,6.043324702484241e-08
3606,0.999999999999627
3607,0.9999999999099072
3608,2.5394164022290927e-10
3609,0.9999998074323672
3610,0.9999989080272984
3611,5.569567695599356e-13
3612,1.9612588099961215e-07
3613,3.332923440992894e-10
3614,2.49366943610884e-08
3615,1.7851315243034024e-06
3616,0.999999993257418
3617,3.435879183537794e-10
3618,0.999999996284228
3619,0.0908198063835277
3620,1.8077669872017278e-11
3621,0.0019378419284605
3622,0.9997549086383924
3623,1.2983305936917371e-06
3624,0.9999999985897344
3625,0.9999999999917816
3626,0.999994354335358
3627,0.9997760383257192
3628,0.9999999981287472
3629,2.9075309103075986e-10
3630,8.600547447481166e-12
3631,0.9999810405571335
3632,0.9999877663170976
3633,0.9999999999999998
3634,1.607630671907696e-15
3635,0.0033129947724221
3636,0.0052081067761356
3637,9.74255253118032e-06
3638,1.020381940210757e-06
3639,3.330049953382172e-13
3640,0.9999998437926328
3641,1.1457932293151603e-10
3642,0.9999998898039264
3643,0.0270239606973175
3644,0.999999977830472
3645,0.9992150821456326
3646,0.034134057131077
3647,9.000716763997321e-05
3648,0.9999999999999944
3649,0.9999999999871224
3650,0.9999999999764324
3651,0.9999999999999972
3652,0.6826002476752363
3653,0.999999999678401
3654,7.270736495250636e-07
3655,1.2219975211328852e-11
3656,0.9999993511137762
3657,0.999999999213022
3658,1.865105112198076e-11
3659,1.012951604783978e-12
3660,0.9999999999992906
3661,1.7231453970322025e-12
3662,0.999999996850464
3663,0.9999878766508964
3664,1.59608871209281e-10
3665,0.9999999993627382
3666,1.549837517047703e-10
3667,0.0001287658934414
3668,1.0238745945308969e-07
3669,0.9999999998605392
3670,5.899382786374281e-11
3671,0.9649855702759595
3672,0.9999999999971988
3673,0.0001281665991813
3674,0.9999999188539204
3675,2.0714219280596216e-10
3676,8.277126018727006e-06
3677,4.073341925103422e-13
3678,9.731842544066859e-10
3679,3.190990005031438e-09
3680,3.339268035800601e-05
3681,0.9453069647075156
3682,0.998625803504551
3683,0.9999999999995346
3684,4.266809621138558e-05
3685,0.9999999998071414
3686,0.0050644213209879
3687,8.798552058481699e-11
3688,4.9720231744277445e-11
3689,4.3075752137581315e-10
3690,0.0447548562092173
3691,0.9999999999999996
3692,1.891905850732421e-12
3693,0.999999999987426
3694,1.8753863727503555e-09
3695,0.9999999948227748
3696,4.189316361212319e-11
3697,6.494305716683505e-09
3698,0.999989703009175
3699,0.0053404395136954
3700,0.9999989240320588
3701,0.9652979341971148
3702,6.520735524126052e-14
3703,0.9638920991025768
3704,3.267812238234588e-14
3705,2.3054682796790478e-12
3706,0.4432412365862935
3707,0.9999999999998496
3708,0.9999999999999812
3709,7.654852989785548e-08
3710,0.0564787972223808
3711,0.9999999800686596
3712,0.999975562514342
3713,1.1831473864700027e-11
3714,7.899562590515593e-11
3715,0.9999999999999688
3716,0.9999999996975856
3717,4.428931244594006e-10
3718,1.5783528937842596e-09
3719,0.0002487237624532
3720,0.9999842889461772
3721,6.392403439774301e-14
3722,0.9589678534811884
3723,2.7579245369404707e-12
3724,0.9999999999923436
3725,0.9999960867772164
3726,0.9999999999986082
3727,1.244692778695981e-12
3728,0.9999999999999996
3729,2.0137504512285411e-10
3730,0.9999999956638046
3731,4.640241986955223e-05
3732,0.0933589302658969
3733,0.0051483500087792
3734,1.768732831336799e-13
3735,6.543090950949052e-07
3736,0.0893273377798023
3737,9.924987693295734e-06
3738,3.991765807609563e-12
3739,4.8536946781286127e-08
3740,0.6796951377629917
3741,1.8525344277827705e-11
3742,0.0012304274327385
3743,0.998293699798565
3744,0.4339245136228409
3745,8.979242630899582e-09
3746,2.635636407894924e-12
3747,2.5268288376738154e-09
3748,0.9999999984952426
3749,4.0749138857317275e-07
3750,0.9999919931306545
3751,4.908593578204945e-10
3752,0.9999999990285612
3753,3.0218826223781247e-10
3754,3.080989794184693e-11
3755,0.9999994924202938
3756,5.648414829699587e-10
3757,4.461892215097116e-06
3758,0.7435249175853168
3759,2.801813127769293e-11
3760,2.293691458911688e-05
3761,3.1450923781633227e-10
3762,0.9999999991443717
3763,4.4356285954752106e-11
3764,0.999999999996785
3765,1.3997425808589935e-11
3766,4.2518732312506816e-11
3767,0.999999999836294
3768,0.9999319850761742
3769,0.9999999999946024
3770,0.999999999954666
3771,2.369572871639552e-11
3772,4.057800985505317e-06
3773,0.0012919232557637
3774,0.9999999999999092
3775,1.954647265072994e-08
3776,4.1288108443988054e-10
3777,0.9999999999999942
3778,7.926437153299719e-12
3779,0.5235370305138701
3780,0.9999999999977016
3781,0.9516090324326556
3782,0.9999985798315634
3783,1.5255128667906316e-10
3784,1.0
3785,0.9999989910548848
3786,8.684768237343216e-09
3787,0.0080584293804948
3788,4.310651939223785e-11
3789,1.3958064034465467e-11
3790,0.9952574961255471
3791,8.649860153517457e-10
3792,0.9999999999956628
3793,1.6854974578116518e-14
3794,2.499601235733269e-08
3795,0.99999999898937
3796,1.003797880617113e-12
3797,1.588564439435975e-11
3798,1.7901718805794233e-11
3799,0.9999999999935364
3800,0.8132283430712242
3801,3.397751134117573e-10
3802,0.9999999999999808
3803,0.9999999998298011
3804,5.053639888782036e-12
3805,7.172777358667471e-06
3806,2.679676190846721e-13
3807,8.592249904893766e-14
3808,1.2252610213230315e-09
3809,2.288128256163432e-12
3810,2.103853407843325e-11
3811,0.9999999999985708
3812,2.821344119355172e-05
3813,0.9999999999635976
3814,0.9999999999974252
3815,2.3743329161856054e-08
3816,8.625970670543914e-11
3817,0.9998759022312428
3818,0.0500358719007812
3819,0.0492243687104632
3820,1.5417409952362982e-10
3821,0.999689609356592
3822,0.99999992829938
3823,0.9999999999320772
3824,1.0904345516587123e-09
3825,0.9999999849246926
3826,0.7716193871217047
3827,1.5112784328136995e-14
3828,0.1809174128590377
3829,0.9999999999997232
3830,1.0848710427905483e-10
3831,0.0001638058322508
3832,0.9999999999760036
3833,0.999999999999824
3834,0.9738157891820212
3835,1.258224161436533e-09
3836,3.1550968564656968e-12
3837,0.999998587324554
3838,1.830398691581097e-05
3839,0.9999999997868556
3840,8.691982071938255e-11
3841,0.0003074225181321
3842,0.9999989553045092
3843,0.9999999904705692
3844,7.39430798026995e-07
3845,0.9811353557404244
3846,0.999999724194724
3847,0.9999999992714852
3848,0.9929719059315322
3849,0.9999999999999998
3850,2.7333746757877254e-08
3851,0.999999899652218
3852,2.9008518433634868e-06
3853,0.9999908806428832
3854,0.3189033252977009
3855,0.999999999992079
3856,0.9999999999999784
3857,1.4374869759265116e-11
3858,0.9999999999993936
3859,2.466757969139605e-09
3860,0.0050996672156918
3861,9.502170770318315e-13
3862,5.404167450090923e-07
3863,0.9999999999944432
3864,0.6587800125879487
3865,0.0002035586863165
3866,0.9999999999996212
3867,6.017329351962688e-09
3868,0.9999999996293704
3869,0.9999225278995126
3870,1.1708405898845777e-13
3871,0.9999999973260127
3872,0.999999999579668
3873,9.69515833720931e-13
3874,0.9999712707559129
3875,0.99999999999893
3876,0.9999999999999936
3877,0.9999977200010975
3878,4.096513607567582e-13
3879,0.3547153466348695
3880,5.939311663841789e-09
3881,0.9999999217205428
3882,0.9695833143760536
3883,0.9999999999836342
3884,0.860414579601143
3885,9.494137188220368e-14
3886,0.9999999999728748
3887,0.9999999999999916
3888,0.9999999994862672
3889,0.9999999999999962
3890,4.323938046241233e-11
3891,1.1319334309476576e-14
3892,0.9999999999997946
3893,0.999999999988328
3894,0.999999964584256
3895,1.4054994112714375e-14
3896,0.9999999993584195
3897,0.9999999999995716
3898,0.9999999999999724
3899,0.9999978393437008
3900,0.9999999999902563
3901,1.0085791853499509e-11
3902,1.1866078979497955e-10
3903,1.5837974945541211e-06
3904,0.9999999469449786
3905,0.9999999997948974
3906,1.822114569468012e-11
3907,0.0018965819906904
3908,0.9999999991464804
3909,3.441062082688608e-07
3910,1.8890949738521755e-05
3911,1.1299678363930936e-06
3912,0.999999999999996
3913,9.86248138845873e-08
3914,9.264415215540005e-08
3915,1.6649038784990289e-06
3916,4.283440698252853e-11
3917,0.5757502545162598
3918,0.0003652543894228
3919,0.9999999999999988
3920,0.9999999999999922
3921,0.9999999999998984
3922,0.99993971964193
3923,3.261710824760126e-14
3924,3.9141735093281435e-11
3925,0.9999999999991448
3926,3.537041628014148e-13
3927,1.5590106030201722e-11
3928,0.9999128986001098
3929,0.9999999999875012
3930,6.555941847392525e-08
3931,1.0348586849634482e-11
3932,0.999999999977644
3933,0.9999998637751834
3934,0.9999976143271424
3935,0.9999999999994392
3936,0.999999995020413
3937,6.319605886499771e-12
3938,8.824178664928473e-16
3939,0.9999999998964136
3940,0.0001445168596473
3941,0.9999999913091752
3942,0.0042172131440941
3943,0.9999999999999488
3944,9.004956374976875e-07
3945,1.7995717812567897e-12
3946,2.7330710694428764e-08
3947,0.9999999997918104
3948,2.376746431889681e-05
3949,0.0020651211033194
3950,2.3013086987405007e-09
3951,0.9966615858750906
3952,0.9999999999999952
3953,7.210478538014604e-10
3954,0.999999999999856
3955,0.9849096065792876
3956,0.9999977327687964
3957,2.8232161816136873e-13
3958,0.9999999999536556
3959,5.472499109773871e-13
3960,3.123787891438384e-09
3961,0.9811552960063412
3962,1.622788309538238e-07
3963,0.999999999529759
3964,9.371066207184994e-05
3965,0.9999944038127778
3966,2.3788769816215107e-05
3967,0.999999999681187
3968,0.0103033742336577
3969,6.395778209830519e-11
3970,0.9987394502084228
3971,0.2483953213154087
3972,1.7009785095243455e-10
3973,0.9999999998861202
3974,0.9961720155383118
3975,2.577401005126284e-12
3976,1.985200527773065e-12
3977,4.805593890554906e-10
3978,7.474077967731995e-09
3979,1.05492746750318e-12
3980,4.6726521107136677e-11
3981,3.102035499760456e-10
3982,0.000627968082369
3983,0.0608043140688914
3984,0.9997773475184196
3985,1.8292301621673327e-07
3986,0.999999778815466
3987,0.9999999999461596
3988,0.9999999942894556
3989,2.964579662049285e-06
3990,0.9999999594725054
3991,0.9999999992140336
3992,3.71222371450373e-12
3993,0.9999993076233956
3994,9.165609947843504e-11
3995,0.9999999999997108
3996,0.9999999999999274
3997,0.9999982573337398
3998,0.9999999617831438
3999,4.676759477004728e-08
4000,1.6899667659653868e-11
4001,0.9999999949229236
4002,0.9999992309432472
4003,0.0041235328467285
4004,0.0011957440371459
4005,0.9999999999999944
4006,0.9999999999999996
4007,0.99999999999986
4008,0.987373467963122
4009,1.5412492024117038e-11
4010,0.9999999999999508
4011,8.773989685906135e-10
4012,0.9999999999976976
4013,0.9999999995434096
4014,0.9999993282119558
4015,4.10644388608904e-05
4016,0.0001800508447948
4017,0.6560388150007492
4018,0.9999999999999998
4019,1.5219942239590672e-09
4020,0.9999999999857032
4021,1.8224890189554582e-08
4022,0.999999999999992
4023,0.9999999248151576
4024,0.923510063715536
4025,0.9999999999997582
4026,2.5657095943368893e-08
4027,3.103461405923581e-09
4028,0.9999999999998832
4029,3.545613613986822e-06
4030,0.9999999999962504
4031,0.9999999999997552
4032,0.6135058722781956
4033,0.9999999999955088
4034,0.9999999999999584
4035,0.9997707335602504
4036,0.702913068726263
4037,0.9999999999999736
4038,1.8590788954680325e-09
4039,6.981773512798064e-09
4040,0.0043660001899505
4041,0.7814781894373711
4042,2.15422553162472e-08
4043,1.167404557631866e-11
4044,0.0052490473211506
4045,1.2656223685383109e-11
4046,1.1015446415845997e-12
4047,0.9999959975042804
4048,8.464996114091634e-11
4049,4.0409692250867663e-14
4050,1.4730186484681848e-11
4051,0.9999999999955392
4052,0.999957466728098
4053,0.9999999999996464
4054,3.02643821920499e-11
4055,0.0360401649392835
4056,0.9999999999997184
4057,0.9999879867908692
4058,0.9999999999961472
4059,0.0007676779909416
4060,2.2697650609145887e-12
4061,0.999999999824274
4062,9.202190439312349e-13
4063,1.477373957651528e-07
4064,0.9999999999997912
4065,0.9989540401374636
4066,9.987324393243974e-13
4067,0.9999999929877096
4068,0.999999998588724
4069,0.999999999998189
4070,0.9999999503738656
4071,0.9999999999803926
4072,0.99999988793288
4073,0.4824223759780265
4074,0.9999999999999676
4075,1.6366180968796395e-09
4076,0.9999999999831116
4077,0.9999999997431346
4078,0.5967256646328971
4079,0.9999967005339306
4080,0.9999999999974124
4081,0.999999999998705
4082,5.901803597475362e-14
4083,0.9979652135286116
4084,0.9999999999344896
4085,2.385169315429765e-10
4086,1.0191060688427816e-09
4087,0.9999999999997108
4088,9.828612770901737e-05
4089,1.738398296936328e-12
4090,0.9663309659165004
4091,8.638305828841063e-11
4092,0.9999999779813946
4093,1.0
4094,4.504390967717416e-09
4095,0.9999999998733672
4096,0.0658187524125606
4097,0.9999999885267706
4098,8.31607899649038e-12
4099,3.2440757930003934e-13
4100,5.413314655658036e-15
4101,3.3529108134366924e-08
4102,3.621676568961333e-06
4103,0.9999999998319168
4104,0.0002052525293974
4105,1.0611623404870482e-14
4106,7.492385108366016e-12
4107,1.2227404110745834e-10
4108,0.9999999999743484
4109,5.241322064253293e-06
4110,0.9999999999476644
4111,0.9999999999123106
4112,0.9879654207977004
4113,0.9999999999737246
4114,9.34601672462167e-10
4115,0.9999999974782708
4116,0.9999191079609552
4117,0.9999999996587592
4118,0.9999999999999653
4119,0.9991106890678974
4120,9.778059751950593e-09
4121,0.999999998678897
4122,0.0464109286431084
4123,0.9999999980283794
4124,0.6188603103647038
4125,0.9999999991162014
4126,0.8541851858252502
4127,1.527219136829086e-07
4128,0.9999947941718748
4129,0.9999999750282956
4130,5.445014797060395e-10
4131,1.3098207928147448e-13
4132,0.9001544629729824
4133,4.8456637594013236e-08
4134,6.43564625178854e-05
4135,0.9999999999999992
4136,0.9839225419607266
4137,4.380837025733932e-11
4138,0.9954140955043504
4139,4.1088768397484965e-14
4140,0.99971780966772
4141,3.244707154943807e-12
4142,0.9999999999999912
4143,0.005335940227794
4144,0.9999999999999952
4145,0.3499927343051393
4146,4.7024203777308405e-05
4147,0.999999999764078
4148,2.3260211349929228e-08
4149,1.9765445558742e-05
4150,0.1033171078027852
4151,0.9999999727263308
4152,0.9999999999494252
4153,1.0
4154,0.9999928509116572
4155,2.779039394527675e-06
4156,1.0049344405955282e-08
4157,2.0118228570771112e-08
4158,2.8438734230207778e-12
4159,0.0004817283107597
4160,0.9966067584882726
4161,0.9943779309380452
4162,1.933644511724715e-09
4163,2.190727590295657e-08
4164,1.4517451551135197e-12
4165,0.9999999999999932
4166,0.9999999999999998
4167,2.128203120394947e-11
4168,0.999999999980318
4169,6.581209801515399e-09
4170,0.999995999409162
4171,0.999999999999996
4172,0.9977059697768556
4173,0.99013496410911
4174,0.9999999988699256
4175,3.4300365705664897e-13
4176,4.858084724971414e-06
4177,4.9914921219309254e-11
4178,1.1430244929057618e-06
4179,6.285795885818408e-09
4180,0.0438083780264998
4181,0.0001819515607915
4182,1.0552044753531486e-09
4183,0.916709352094985
4184,0.9999999999999952
4185,0.9999999999984492
4186,1.0
4187,9.874631676340383e-17
4188,0.9999999999997236
4189,2.1863501910123267e-15
4190,4.5019479733039245e-10
4191,0.9999999999456816
4192,0.999933722346419
4193,0.854621782474984
4194,0.0397993543610303
4195,1.1606352846757976e-10
4196,7.137870788312924e-10
4197,9.212516621686309e-12
4198,4.544843560408628e-12
4199,1.5642325075236046e-09
4200,0.9999999999912336
4201,2.133927545442592e-13
4202,8.033432770222633e-11
4203,3.0220768523556585e-10
4204,0.9999999999943604
4205,0.9999999999997672
4206,1.6153993616325868e-10
4207,0.9999999999408496
4208,1.4865889624683973e-12
4209,0.9999987318797268
4210,0.9995354026558698
4211,7.514617241888419e-06
4212,1.1647526229302599e-11
4213,0.9999993957747026
4214,0.0457227354588332
4215,6.466329454052505e-06
4216,6.179020429113694e-09
4217,0.9999999999947716
4218,1.9922055925559302e-10
4219,0.9999999980960116
4220,2.040859880402543e-08
4221,0.9999999987571124
4222,9.076325015306281e-08
4223,4.376471522257401e-07
4224,0.9999999994377592
4225,0.9939341889319432
4226,0.944029636915164
4227,0.9999989235444554
4228,0.9999999999944412
4229,5.171797342597176e-14
4230,0.9999999999999856
4231,0.99999999999368
4232,0.9999999999999648
4233,7.332624281610328e-16
4234,1.5527862572059492e-09
4235,1.1172968678675436e-10
4236,5.801129062780871e-10
4237,0.9995072429893254
4238,1.2822208615770419e-11
4239,1.0263143188946676e-10
4240,8.741676554156118e-13
4241,2.190898590784007e-13
4242,1.6298404868267893e-11
4243,0.9999999999970944
4244,0.9999999999999408
4245,1.760173830533418e-12
4246,0.7277415157163711
4247,0.9999999941105892
4248,0.9999968788455768
4249,3.715718855079621e-06
4250,0.1371551330055938
4251,0.9999999999544796
4252,0.9999999999999858
4253,0.9999999999999948
4254,1.284203373957481e-12
4255,5.4997040890702695e-11
4256,0.9999999999997472
4257,1.357969496172413e-11
4258,1.1252878842877407e-10
4259,1.8824637036798348e-10
4260,1.714631310268695e-09
4261,0.9999491846047952
4262,0.999999999911726
4263,7.279310015165862e-10
4264,6.022276151056663e-11
4265,0.9999997443728008
4266,0.9999999999990364
4267,0.9999999847334272
4268,0.9999935927688708
4269,0.9999999999562692
4270,3.3322024593323377e-10
4271,0.9999999999478816
4272,1.536055586274528e-12
4273,0.9999999563669412
4274,0.1820639096452664
4275,0.236333319116081
4276,5.469975485648785e-13
4277,0.9999999999991432
4278,1.8441101957146027e-10
4279,0.999993199514108
4280,1.1002408422340311e-11
4281,1.0618191196783456e-10
4282,0.9999999989002646
4283,0.9999999999999852
4284,2.038777144536208e-09
4285,0.9999999997952518
4286,0.9999999999996448
4287,0.9986226717247366
4288,0.9999997883535996
4289,0.9999999999876328
4290,6.17290169674863e-07
4291,0.001051098111832
4292,0.999999914809902
4293,9.96612571323229e-10
4294,0.9999999999998116
4295,2.1467327454935362e-08
4296,5.474939099419174e-10
4297,0.9999326027791104
4298,1.0
4299,0.9999999999879944
4300,6.983815432597794e-10
4301,2.0621338617440306e-13
4302,2.19096537661146e-08
4303,0.999999999999606
4304,0.9999999999999054
4305,0.3916141645359342
4306,0.9999999999576172
4307,3.6720420212041892e-09
4308,0.9999999999999982
4309,8.913644689950725e-10
4310,0.9999999999932224
4311,0.9999999999997082
4312,6.7651659532137825e-09
4313,0.9999980553855882
4314,0.999999999995372
4315,5.580992025168254e-08
4316,0.9999999999632456
4317,0.0002536753200786
4318,5.990140081348144e-11
4319,0.9999999999630916
4320,0.0011220893258564
4321,0.9601539634135964
4322,0.9999999983098766
4323,3.824389174775868e-11
4324,2.246767960247681e-12
4325,0.999999994214206
4326,0.9999999999999782
4327,0.999999475028597
4328,0.999999982097406
4329,1.6329389460054118e-12
4330,7.874035429393233e-10
4331,0.9999999999999905
4332,0.9999999971571488
4333,0.9999966055126182
4334,0.9999992668037962
4335,7.947361509475877e-12
4336,0.9999999613071356
4337,0.9999999999933666
4338,0.9999999999999998
4339,0.0015919300160691
4340,2.4932745422249804e-10
4341,0.9999999999999812
4342,0.999999999981844
4343,0.9999999987821286
4344,0.5463782526989461
4345,0.9999999999998532
4346,2.2991818263590607e-10
4347,0.9999999999943194
4348,6.37494003200336e-08
4349,3.046583231946121e-10
4350,0.999999802805698
4351,3.722484861900005e-13
4352,0.9999984810256646
4353,0.9996067006506412
4354,0.999999999943985
4355,0.0868053348437906
4356,1.3490773414619538e-13
4357,0.987772577272516
4358,0.99999999452342
4359,9.825902007447474e-11
4360,0.5034501018693197
4361,0.9999999999999908
4362,0.999999997651515
4363,5.87513612499718e-08
4364,0.9999999999212584
4365,4.603697016580708e-07
4366,0.9999999999954844
4367,3.8568440936146744e-10
4368,0.5071313448935749
4369,1.0933307709290185e-13
4370,8.77452128467981e-10
4371,0.9566501203719696
4372,0.9999999869055785
4373,1.7291691157987603e-06
4374,0.999999902594442
4375,0.999989896929814
4376,0.0002355206087906
4377,0.9999999957629488
4378,0.0114301644057652
4379,2.2271602521938702e-10
4380,0.9999969621820904
4381,0.99999791317467
4382,0.0030139034065397
4383,0.0002337731678332
4384,0.9999995640479322
4385,0.9999999997717736
4386,0.9999999975321116
4387,1.8257574064534833e-09
4388,0.9999999909099024
4389,1.0609381486634564e-11
4390,0.0002206636509013
4391,4.82039315738716e-08
4392,0.9999963476944952
4393,0.9714211939928076
4394,5.922689016588371e-13
4395,1.0
4396,0.999999999999536
4397,2.0820656464537608e-09
4398,1.0105247329085909e-11
4399,5.704577727358516e-12
4400,0.9999999999997812
4401,9.816827044503368e-06
4402,0.9999999999675756
4403,1.5985373291723243e-08
4404,0.9999999700308264
4405,8.997226381540792e-07
4406,0.9999999998971452
4407,4.1420964857596163e-13
4408,0.9999999999991084
4409,3.679696701826417e-09
4410,2.879642055409796e-07
4411,0.999999999999529
4412,0.0476171874530233
4413,8.326127774649069e-07
4414,0.0020219211146693
4415,0.1202491638992937
4416,3.0320834999928337e-13
4417,0.9999999756833132
4418,2.2948063315820697e-07
4419,0.9999999990879858
4420,0.668206129271201
4421,0.9999999999993052
4422,1.5980514139663626e-09
4423,0.9999999990721112
4424,2.6868975438627776e-10
4425,3.115154155933784e-05
4426,0.000125807482027
4427,0.9999999999954556
4428,0.9999999999671728
4429,0.564319357438012
4430,3.0656273289247945e-12
4431,0.9999999644767636
4432,0.9958965368549616
4433,6.53790153846639e-08
4434,3.4727287099566675e-10
4435,1.0
4436,0.999999999435678
4437,6.019475435917135e-09
4438,0.9999999999998924
4439,0.9999998663713398
4440,0.999999998924296
4441,0.9999999999646798
4442,1.4239612604365577e-11
4443,2.886800322916768e-09
4444,6.916461918422883e-07
4445,0.9999999999716956
